Id,SalePrice
1461,113099.27723669965
1462,147153.8623235669
1463,180942.50770972398
1464,199360.58608765833
1465,190222.318725786
1466,170038.69273848477
1467,184334.948618806
1468,161406.7682558362
1469,194056.9216777547
1470,116179.75236916241
1471,180497.4781644228
1472,100927.98548027394
1473,95534.35969094139
1474,143743.5456571494
1475,113733.16682572242
1476,357799.4913883176
1477,245878.97886130863
1478,274801.49586387794
1479,270897.79153348575
1480,536075.580261366
1481,331589.30947498325
1482,204106.09995679927
1483,172923.76166725747
1484,163982.36507754237
1485,181922.50938797768
1486,192498.24377772695
1487,332720.14122086135
1488,233558.8916145214
1489,190819.3020117954
1490,233996.2818136648
1491,189258.21243688837
1492,87460.13668899538
1493,185464.12833012713
1494,282657.95185692
1495,283479.29244977044
1496,230796.26114564677
1497,182837.55085262595
1498,171543.10584626548
1499,160605.18393028885
1500,153419.01863001773
1501,177418.74438056146
1502,154641.98071621943
1503,276439.87678154453
1504,242521.2332076036
1505,225688.11111794735
1506,189554.04513499324
1507,262798.0491456067
1508,194918.19062590922
1509,161534.72270137988
1510,142163.36816924065
1511,153726.2119730689
1512,175973.84122928715
1513,140881.72177327334
1514,160667.0191913149
1515,207745.5752928965
1516,151480.98987985167
1517,173029.1385675285
1518,129489.75157916795
1519,217484.24818515926
1520,125129.78862436408
1521,129550.83984323514
1522,179240.65507722017
1523,110496.80663194784
1524,122029.42709108397
1525,121146.11361768303
1526,105478.5165957543
1527,108816.79976915217
1528,144255.7645614179
1529,149583.9345751971
1530,198594.97794862534
1531,104010.96796329049
1532,100461.37233151175
1533,148807.13376625086
1534,126182.39239099817
1535,145642.08912825029
1536,108074.51996572808
1537,59532.39997463901
1538,141670.46436092487
1539,181923.21935506907
1540,90588.84534852469
1541,132391.9261821806
1542,138533.7050858692
1543,185839.01382343264
1544,87999.73176321723
1545,116829.64187714986
1546,131226.8138176418
1547,127506.11739641262
1548,135617.45149449888
1549,120053.09296294331
1550,130084.63383213906
1551,109296.38826297398
1552,131109.9372423328
1553,136715.42847895622
1554,120486.16442281815
1555,155250.49489862315
1556,85305.84682517184
1557,100875.22947005775
1558,105655.05302748192
1559,76983.54621693869
1560,128316.21359350195
1561,119220.03694896406
1562,130448.6546533704
1563,120289.19531474201
1564,161596.71433054574
1565,142475.73302849353
1566,238327.93520588276
1567,79564.57065320054
1568,233471.8697317535
1569,124789.19578505273
1570,132851.01583960102
1571,116399.02372980939
1572,145663.18801722684
1573,238886.1858276278
1574,119722.43253375089
1575,236457.7979639326
1576,251197.5934029606
1577,179175.65773530083
1578,142416.75269955903
1579,143699.18220708577
1580,193519.30599082826
1581,150282.24755822643
1582,125035.78427478699
1583,305952.1007946584
1584,220894.48263133355
1585,137170.80010218234
1586,73322.09104957631
1587,103946.43159323951
1588,153447.40729246236
1589,98272.33218987766
1590,138562.3769751821
1591,95872.00583312941
1592,118199.2889693333
1593,125207.41087538627
1594,134981.62962791132
1595,104025.27064658541
1596,217859.96397322905
1597,188615.72380882266
